gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
FILIP1L,0.338655960640325,4.96393553606372,3.5449606824472,0.00195234705997145,0.162614891319142,-1.22584412098611
SNRNP70,-0.664795668477654,9.57490649307046,-3.54176028716639,0.00196707929448727,0.163189211749436,-1.2323200192664
NDFIP2,0.587424588597148,9.0859383719329,3.53726622906715,0.00198795139696069,0.164266317217907,-1.24141211140275
TLR8,0.661963504430306,4.63507032613539,3.53538591775034,0.00199674879029487,0.164341106957747,-1.24521571657248
CALD1,0.363327079904008,11.0628079986646,3.53055027209562,0.0020195495592727,0.165430398277582,-1.25499612345064
SWAP70,0.631818955686037,5.39808868920579,3.52921871077176,0.00202587290787992,0.165430398277582,-1.25768893032702
BRI3BP,0.408652652971848,8.19727872743256,3.519883978219,0.00207075194616756,0.167658249506937,-1.27656204865112
ATP11C,0.420800150114749,10.1421448720349,3.51904238477589,0.00207484583571879,0.167658249506937,-1.27826321074671
FGL2,0.774627899527514,7.69422846863454,3.51728954426275,0.00208339800700993,0.167658249506937,-1.28180612330267
HIF1A,0.502988512289695,9.7283280929812,3.51530737395884,0.0020931108488818,0.167658249506937,-1.28581222908938
FAM120A,0.492064925089218,11.317868987909,3.50838014140002,0.00212740593789306,0.167658249506937,-1.29980981831141
PLAGL2,0.383846969767883,5.9284074368879,3.50374646817817,0.00215065384164319,0.167658249506937,-1.3091704154402
NSDHL,0.771971465324404,8.70775089700135,3.49773591749927,0.00218118206873659,0.167658249506937,-1.32130946913352
CRCT1,-0.257389506136644,3.68426424581762,-3.49765865875287,0.00218157723304151,0.167658249506937,-1.32146548048666
POU2AF1,0.490105996685033,5.25145810166404,3.49454024061311,0.00219758622612133,0.167658249506937,-1.32776213864912
FOXN2,0.613340820576179,8.98781006958155,3.49169834431177,0.00221227613259175,0.167658249506937,-1.33349963718897
INAVA,0.269895143751869,4.10298215567474,3.48850594867862,0.0022288928537172,0.167658249506937,-1.33994382935043
CMSS1,0.635495746496418,7.27245740019496,3.48829229615343,0.00223000930224917,0.167658249506937,-1.34037507459163
IFI16,0.686300826076386,7.22887102621755,3.48727886576316,0.00223531250425129,0.167658249506937,-1.34242056469562
PTGER4,0.700792712548709,5.53189663704959,3.48684674961571,0.00223757749966543,0.167658249506937,-1.34329270995905
BCLAF1,0.570525976372539,9.99232395973909,3.48664178425308,0.00223865264153074,0.167658249506937,-1.34370638767899
GTF2E1,0.491712913689963,6.90036305229805,3.48618666432196,0.00224104177900319,0.167658249506937,-1.34462493299969
CD58,0.518519710424434,6.61354835974826,3.48613677587149,0.00224130381908445,0.167658249506937,-1.34472561908385
PAK2,0.449228940844095,8.33837265535903,3.48444449921089,0.00225021038282763,0.167658249506937,-1.34814086903402
CYBRD1,0.649723425031704,7.28497888905589,3.48440795045501,0.00225040312434073,0.167658249506937,-1.34821462642341
RRAS2,0.518237622899372,8.93005539395858,3.48381702315348,0.00225352165752701,0.167658249506937,-1.3494071318958
MSMO1,0.468860700524544,11.784957184789,3.48370622251908,0.00225410686417316,0.167658249506937,-1.34963072642467
PGM2,0.69296231762984,8.69961844333348,3.4827631659852,0.00225909377389861,0.167658249506937,-1.35153375595688
PEX11B,0.483646719688336,8.85314332867763,3.48269779708645,0.00225943984778779,0.167658249506937,-1.35166566309961
NPY1R,0.560867844670085,6.75629447839235,3.48197372987425,0.00226327666499367,0.167658249506937,-1.3531267218337
SH3BP5,0.637938589207943,8.71244910528071,3.4803219585407,0.00227205333138246,0.167658249506937,-1.35645955472857
CACYBP,0.464347102458557,8.90747662686108,3.47956060807157,0.00227611000290706,0.167658249506937,-1.35799566574083
SNX6,0.608892419389727,8.68677831617419,3.47872258228758,0.0022805834438827,0.167658249506937,-1.35968641161457
BCL10,0.524601252992896,6.93517482356248,3.47760872720224,0.00228654264748801,0.167658249506937,-1.361933544866
TAF1B,0.384302545496713,5.81936758970585,3.47758841960272,0.00228665143639101,0.167658249506937,-1.36197451304016
FEM1B,0.462852819293864,7.92820000928752,3.47176783763509,0.00231804300984707,0.169288262932397,-1.37371515179659
C17orf58,0.4577806677219,8.75420937743772,3.47046218550521,0.00232514254423788,0.169288262932397,-1.37634830363869
GOLGA4,0.43336987893328,8.9491082073199,3.46331954154994,0.00236436037757346,0.169505913542801,-1.39075005617155
CYGB,0.710188384610464,7.92421985840954,3.46256314408608,0.00236855132497284,0.169505913542801,-1.39227488027709
SKAP2,0.586617501288659,7.13662683276186,3.46085183308607,0.00237806005752606,0.169505913542801,-1.3957245011966
SEL1L3,0.665689177793744,7.20830566316067,3.46062148970808,0.0023793427953854,0.169505913542801,-1.39618879905197
IPO7,0.481769459889496,8.89255010405069,3.45401349054433,0.00241643199705332,0.169505913542801,-1.4095060569042
GNA13,0.545217207405511,9.31702923633254,3.45366816976574,0.00241838572429499,0.169505913542801,-1.41020186544235
CNRIP1,0.668610763197078,6.10094733495696,3.45131056842919,0.0024317658387664,0.169505913542801,-1.41495201167469
GAS1,0.810095399824018,5.37645481130404,3.45119072228333,0.00243244793901487,0.169505913542801,-1.41519346474632
RGL1,0.482783410141642,8.29154774007305,3.45000821554294,0.00243918820689774,0.169505913542801,-1.41757577082511
TUBB1,-0.28559817364779,4.07806975781412,-3.44951650093555,0.00244199636235523,0.169505913542801,-1.41856634747503
TXN,0.328783799432605,10.6496021214484,3.44832633752488,0.00244880645643124,0.169505913542801,-1.42096386885855
TOP2B,0.421441945067452,8.29188044677712,3.44628776816202,0.00246051442496604,0.169505913542801,-1.42507011201412
TSPAN12,0.768777644695882,8.69496000308881,3.44550526783484,0.00246502307143823,0.169505913542801,-1.42664616756716
THUMPD3,0.428211999204125,7.50927149316016,3.44517600423743,0.00246692265914981,0.169505913542801,-1.42730932708148
DBR1,0.588414060622716,4.81386527160155,3.44463217381355,0.00247006327067838,0.169505913542801,-1.4284046137335
RAB11FIP2,0.39911319503249,6.92736062761952,3.44142141841698,0.00248868541280686,0.169505913542801,-1.43487050553618
WDR33,0.486147407242886,9.62507862446466,3.43970514896338,0.00249869605062977,0.169505913542801,-1.43832631616838
ZFP36L1,0.481021205828576,9.64650990969558,3.43768910079391,0.00251050568157414,0.169505913542801,-1.4423853453889
EVI5,0.559539672463826,8.7864172384375,3.43735974914737,0.00251244015596228,0.169505913542801,-1.44304840701828
C7,0.691463818374306,9.20469690627266,3.43679740467904,0.002515746512303,0.169505913542801,-1.44418051047803
SLC9A6,0.596224719757073,7.41255697252031,3.43667242465013,0.00251648192326846,0.169505913542801,-1.44443211376721
ADRA1A,0.449259169575161,10.3966269796906,3.43397833313264,0.00253238591897322,0.169505913542801,-1.44985530807415
EMB,0.55874088172164,6.91929192452541,3.43275364208523,0.00253964816604021,0.169505913542801,-1.45232034563845
TIMP2,0.558601963238207,9.07056787493201,3.43266901760615,0.00254015073095674,0.169505913542801,-1.45249067034767
CKLF,0.478067349334888,7.7492671011832,3.43240045929281,0.00254174628157311,0.169505913542801,-1.45303119574337
NET1,0.427547436717581,9.03054037979354,3.43057480394083,0.00255261888533897,0.169505913542801,-1.45670547095282
VDAC3,0.430706863616009,11.4156527764243,3.43045274705678,0.00255334741328739,0.169505913542801,-1.45695110707895
LGALSL,0.507843334556738,8.3326696409075,3.4299984263939,0.00255606093514092,0.169505913542801,-1.4578654006261
DPYD,0.501615594543581,9.54526378561514,3.42796768408059,0.00256822455437453,0.169771872684892,-1.46195187362154
UBTD2,0.517432321881658,8.13186642763717,3.4252277853887,0.00258472580252336,0.169779279611603,-1.46746466781709
MINCR,-0.316388849912507,6.59808175807787,-3.42201680451577,0.002604196473696,0.169779279611603,-1.47392424496665
DPY19L4,0.452829826906,7.34681913799556,3.42130711096002,0.00260851925611048,0.169779279611603,-1.47535179162425
SLC11A2,0.564103136389872,8.92750785935971,3.42113896033385,0.00260954450090212,0.169779279611603,-1.4756900179476
SLC66A3,0.701712390135006,7.59506800906792,3.41944172653887,0.00261991497823329,0.169779279611603,-1.47910374005251
CFAP97,0.656168587646206,8.95416666849084,3.41894493184912,0.00262295813881385,0.169779279611603,-1.48010290461996
TMX1,0.577136216135771,7.9203335017304,3.41623871550557,0.00263959624022664,0.169779279611603,-1.48554522252817
TMEM14C,0.553400974019512,9.24829417410834,3.41517786269616,0.00264614665363782,0.169779279611603,-1.48767841921038
HAT1,0.609596827407038,8.10114641076802,3.41324491466888,0.00265812294166484,0.169779279611603,-1.49156492706946
GCA,0.659595802139085,5.19749575792773,3.41203471613256,0.00266564818855065,0.169779279611603,-1.4939980143043
RECQL,0.603399506901317,6.92749466712316,3.41121383676593,0.00267076445111979,0.169779279611603,-1.49564828646174
LACC1,0.613716481910713,6.3376355641308,3.41081825115123,0.00267323343617036,0.169779279611603,-1.49644353308215
USP6NL,0.63108373361125,6.72514102745262,3.41064244075274,0.00267433144660259,0.169779279611603,-1.49679695941066
ZNF587B,0.477214498336152,7.05005815017003,3.40802385113454,0.00269073804420255,0.170301636153281,-1.50206061510759
ZYG11B,0.629635417601207,9.61323116833969,3.40625240849639,0.00270189277125943,0.170438729167371,-1.50562096815749
ATAD1,0.596606830897481,8.00102146027906,3.40508410414772,0.00270927432907842,0.170438729167371,-1.50796890079714
PDIA6,0.397183327050481,11.4178468724791,3.40083067094492,0.00273631553134727,0.171521895573735,-1.51651566928311
ACAP2,0.482621523491439,7.34912022234919,3.39664225897801,0.00276320160208473,0.171521895573735,-1.52492974174811
SECISBP2L,0.495023338920579,7.8606005534566,3.39539603432015,0.00277125113165883,0.171521895573735,-1.52743288022262
FLVCR1,0.504669888281847,5.47226126207924,3.39369524475052,0.00278227381836319,0.171521895573735,-1.5308487546967
SOX21,-0.272698243637015,4.04191157544985,-3.39087737997418,0.00280063073503113,0.171521895573735,-1.5365074224302
GIGYF1,-0.342011967825181,6.97886011347506,-3.3899980431367,0.0028063833924749,0.171521895573735,-1.53827306295805
HMGN5,0.510871591553134,5.82331258136712,3.38835767324038,0.00281714569417126,0.171521895573735,-1.54156655529083
AGL,0.398910658754675,9.78932247538333,3.38726495552974,0.00282433731646757,0.171521895573735,-1.54376030910799
CTBS,0.465953892959837,7.90550425347388,3.38658746731882,0.00282880516589986,0.171521895573735,-1.54512037189613
UBQLN2,0.372588124370271,9.2563652459258,3.38566081056813,0.00283492741878102,0.171521895573735,-1.54698055421511
GCGR,-0.636790909885157,8.31285925142696,-3.38389922491315,0.00284660167995078,0.171521895573735,-1.55051650158421
DCUN1D1,0.445362259032046,8.784870768389,3.38044740264237,0.00286961396241928,0.171521895573735,-1.55744410647651
UBR1,0.504733476781456,8.59106040615307,3.37983395698614,0.00287372263465392,0.171521895573735,-1.55867510653479
KIAA1143,0.422286400716722,8.28832782759519,3.37943979036862,0.00287636568020551,0.171521895573735,-1.55946605596672
SEC61B,0.263886691217739,12.3184690609978,3.37928768169772,0.00287738626600444,0.171521895573735,-1.55977127790234
KCNS3,0.711406678580897,5.61019149828791,3.37811765501554,0.00288524851347986,0.171521895573735,-1.56211896555877
SLITRK3,-0.530199837975673,4.17964403091885,-3.37610889523776,0.00289879586804624,0.171521895573735,-1.56614920702077
C8orf34,-0.227062881684808,3.28954196181173,-3.37607198123945,0.0028990454027051,0.171521895573735,-1.56622326423951
RANBP6,0.431724514715651,8.04278041259519,3.373940810789,0.00291348757769675,0.171521895573735,-1.57049855905894
SPIN4,0.42870179144778,4.47712386216892,3.37230425664691,0.00292462567937046,0.171521895573735,-1.57378124051321
MYO6,0.677180050889196,7.55080404707431,3.37188871073625,0.00292746043796754,0.171521895573735,-1.57461471121112
CLIC2,0.575277643234518,4.46474881211813,3.37099467448311,0.00293356846430658,0.171521895573735,-1.5764078304289
PIK3CB,0.510600024035656,7.37298325754508,3.37040831708932,0.00293758120727609,0.171521895573735,-1.57758380214221
CWC22,0.353870851815017,6.70133290112098,3.36982531868231,0.00294157628679126,0.171521895573735,-1.57875299556333
PHF3,0.511685276237328,8.70683228101829,3.36769763288595,0.00295620170475957,0.171521895573735,-1.5830196802052
ADGRF5,0.514995441286355,7.13385344816879,3.36760572664014,0.00295683505574761,0.171521895573735,-1.5832039688568
UBE2F,0.348877394355289,8.5835982487515,3.36731190972096,0.00295886071884275,0.171521895573735,-1.58379311797907
CLEC4GP1,-0.413047154703884,5.72658881655038,-3.36626766956977,0.00296607101956298,0.171521895573735,-1.58588689777646
JAG1,0.429973452551978,6.73359632600161,3.36453722608053,0.00297805729442169,0.171521895573735,-1.58935627099383
SELL,0.623590299261227,6.40223548712419,3.36452990589925,0.00297810809967235,0.171521895573735,-1.5893709464704
YBX2,-0.426621022918111,6.83766917162609,-3.36399203889617,0.00298184345184133,0.171521895573735,-1.5904492424431
TM2D1,0.553474076019062,8.79998362465452,3.36162924999413,0.00299830678419626,0.17192144313076,-1.59518565055653
CAST,0.492713058607416,9.53854208534442,3.36062913559845,0.0030053020842144,0.17192144313076,-1.59719025495978
KIF13A,0.490457142425995,8.98565106996812,3.35909415669048,0.00301606955310037,0.172064702203312,-1.60026668641863
LY96,0.79887676233135,6.24598502035853,3.35560342015579,0.0030406967851849,0.172449760689484,-1.60726178618954
RANBP2,0.546451708355861,8.63077640133684,3.3548658651973,0.0030459253603453,0.172449760689484,-1.60873957993607
CDK5RAP3,-0.556776203362606,9.67331925698774,-3.35369068290405,0.00305427447210077,0.172449760689484,-1.61109407955137
SMNDC1,0.530063776711937,8.0615486629329,3.34947395529283,0.00308441690717599,0.172449760689484,-1.61954093803755
GNAI3,0.502103850711634,10.3297141181529,3.34946840437402,0.00308445677784386,0.172449760689484,-1.61955205603656
IL1R1,1.01787247899405,9.9633348507532,3.34944989070981,0.00308458975986038,0.172449760689484,-1.6195891372389
ABCA1,0.368199404313497,9.80318409966741,3.34779894449996,0.00309647092293308,0.172449760689484,-1.62289565887061
C11orf58,0.463056130765952,10.0669071441102,3.34770884406965,0.00309712062347853,0.172449760689484,-1.62307610240216
ZNF441,0.234619077330387,3.14966895604813,3.34736684693646,0.00309958792605265,0.172449760689484,-1.6237610083805
S1PR1,0.376411928293814,7.45975971270551,3.34466248447373,0.0031191660504124,0.172449760689484,-1.62917641760964
YES1,0.442183075008638,10.1107515327946,3.34409030603248,0.00312332377930791,0.172449760689484,-1.6303220689841
PCNX1,0.483771906871314,8.15410949231548,3.34330754291351,0.00312902049495359,0.172449760689484,-1.63188929823621
NRIP1,0.790664729834774,8.07625888929326,3.34209336240089,0.00313787703619452,0.172449760689484,-1.63432014542185
ESD,0.326565048155789,11.1150826271526,3.34191191460451,0.00313920266503207,0.172449760689484,-1.63468339629043
RAD21,0.507778932806215,8.74278048934599,3.3408400694472,0.00314704456908245,0.172449760689484,-1.63682909892017
F9,0.201046645574176,12.995474364307,3.3378918722716,0.00316871324386669,0.173149992158446,-1.64273026449797
EXOC5,0.459974789395084,7.92762386846377,3.33640548482835,0.00317969311616759,0.173149992158446,-1.64570501874014
DLAT,0.402086814872555,7.00565011268871,3.33519367389948,0.00318867220670912,0.173149992158446,-1.64813004223807
ATP11A,0.464838182047346,7.97395114559505,3.33221646278841,0.00321083762219799,0.173149992158446,-1.65408709650546
GNG12,0.389239396847373,8.35841480219969,3.33061628867345,0.00322281308485871,0.173149992158446,-1.65728838119168
SGTB,0.562698132896205,4.78557552598212,3.32979140776367,0.00322900340276691,0.173149992158446,-1.65893849474847
PGAM1,0.330215850366437,11.4114009924555,3.32851610581342,0.0032385967724663,0.173149992158446,-1.66148946668011
COG5,0.685681946662469,6.70649917249554,3.32845445382632,0.00323906125007509,0.173149992158446,-1.66161278303014
SLC49A4,0.486231002856698,7.45177543840183,3.3280780908762,0.00324189812834653,0.173149992158446,-1.66236557363797
LACTB,0.450596162976463,9.01015582278753,3.32672523272923,0.00325211550541712,0.173149992158446,-1.66507136850824
BPNT1,0.420618789972848,7.35690131246923,3.32575147595075,0.00325948920408114,0.173149992158446,-1.66701878923635
PAWR,0.573580044284125,8.29281640890351,3.32573593519785,0.00325960701753402,0.173149992158446,-1.66704986824553
CHKB,-0.595378647176441,8.01926732463156,-3.32193232222669,0.00328856739618235,0.173682913098199,-1.67465552141396
